Model,Engine size,Mileage,Age,Brand_popularity,Manufacturer_Ford,Manufacturer_Porsche,Manufacturer_Toyota,Manufacturer_VW,Fuel type_Hybrid,Fuel type_Petrol
Golf,1.8,72511,16,0.2981915659758342,False,False,False,True,False,True
Focus,2.0,121124,23,0.299191806033448,True,False,False,False,False,False
Passat,1.8,110995,21,0.2981915659758342,False,False,False,True,False,False
X3,2.0,112864,29,0.09930383291990078,False,False,False,False,False,False
Mondeo,1.4,48455,6,0.299191806033448,True,False,False,False,False,False
Fiesta,1.4,171382,15,0.299191806033448,True,False,False,False,False,True
Passat,1.6,6940,8,0.2981915659758342,False,False,False,True,False,False
Polo,1.2,116317,15,0.2981915659758342,False,False,False,True,False,True
Fiesta,1.4,123993,22,0.299191806033448,True,False,False,False,False,True
Prius,1.4,9690,1,0.2511202688645275,False,False,True,False,True,False
M5,5.0,300551,29,0.09930383291990078,False,False,False,False,False,True
Polo,1.0,154734,30,0.2981915659758342,False,False,False,True,False,True
RAV4,1.8,54455,16,0.2511202688645275,False,False,True,False,True,False
Passat,1.6,28456,4,0.2981915659758342,False,False,False,True,False,False
Mondeo,1.4,61279,7,0.299191806033448,True,False,False,False,False,False
Cayenne,3.0,49452,5,0.05219252620628951,False,True,False,False,False,False
Mondeo,1.6,32910,7,0.299191806033448,True,False,False,False,False,True
Focus,2.0,114975,25,0.299191806033448,True,False,False,False,False,True
Yaris,1.4,265129,31,0.2511202688645275,False,False,True,False,False,True
Yaris,1.4,86890,23,0.2511202688645275,False,False,True,False,True,False
Focus,1.4,159334,23,0.299191806033448,True,False,False,False,False,False
Polo,1.2,120116,28,0.2981915659758342,False,False,False,True,False,True
Yaris,1.2,160296,36,0.2511202688645275,False,False,True,False,False,True
Passat,2.0,83225,21,0.2981915659758342,False,False,False,True,False,False
Mondeo,1.4,46840,6,0.299191806033448,True,False,False,False,False,False
Golf,2.0,277818,34,0.2981915659758342,False,False,False,True,False,True
Polo,1.4,30900,6,0.2981915659758342,False,False,False,True,False,True
Fiesta,1.0,63476,6,0.299191806033448,True,False,False,False,False,True
Prius,1.4,107970,14,0.2511202688645275,False,False,True,False,True,False
Prius,1.0,19953,2,0.2511202688645275,False,False,True,False,True,False
Golf,1.8,105869,11,0.2981915659758342,False,False,False,True,False,True
Passat,2.0,105639,13,0.2981915659758342,False,False,False,True,False,True
Polo,1.6,51587,13,0.2981915659758342,False,False,False,True,False,True
RAV4,2.0,66145,8,0.2511202688645275,False,False,True,False,True,False
RAV4,1.8,185194,27,0.2511202688645275,False,False,True,False,True,False
Fiesta,1.2,41059,7,0.299191806033448,True,False,False,False,False,False
Golf,1.6,149511,27,0.2981915659758342,False,False,False,True,True,False
Yaris,1.0,108260,32,0.2511202688645275,False,False,True,False,True,False
Passat,1.4,112368,22,0.2981915659758342,False,False,False,True,False,False
Prius,1.8,115913,18,0.2511202688645275,False,False,True,False,True,False
Passat,1.6,166449,28,0.2981915659758342,False,False,False,True,False,False
RAV4,1.8,47484,9,0.2511202688645275,False,False,True,False,True,False
Mondeo,2.0,146964,23,0.299191806033448,True,False,False,False,False,False
Yaris,1.4,82789,11,0.2511202688645275,False,False,True,False,True,False
Mondeo,1.4,9700,13,0.299191806033448,True,False,False,False,False,False
Yaris,1.0,204352,22,0.2511202688645275,False,False,True,False,True,False
Z4,3.0,96601,14,0.09930383291990078,False,False,False,False,False,True
Prius,1.4,87724,10,0.2511202688645275,False,False,True,False,True,False
Z4,2.4,169472,20,0.09930383291990078,False,False,False,False,False,True
Z4,2.4,185833,25,0.09930383291990078,False,False,False,False,False,True
Focus,1.8,198377,26,0.299191806033448,True,False,False,False,False,True
Yaris,1.0,279096,28,0.2511202688645275,False,False,True,False,False,True
X3,2.0,221906,25,0.09930383291990078,False,False,False,False,False,False
Passat,1.6,80815,17,0.2981915659758342,False,False,False,True,False,False
Prius,1.0,115071,19,0.2511202688645275,False,False,True,False,True,False
Prius,1.0,106568,15,0.2511202688645275,False,False,True,False,True,False
M5,4.0,183395,22,0.09930383291990078,False,False,False,False,False,True
Focus,1.8,52223,9,0.299191806033448,True,False,False,False,False,True
Polo,2.0,187190,25,0.2981915659758342,False,False,False,True,False,True
X3,2.0,168473,18,0.09930383291990078,False,False,False,False,False,False
Fiesta,1.2,287457,30,0.299191806033448,True,False,False,False,False,True
Prius,1.4,52086,6,0.2511202688645275,False,False,True,False,True,False
Focus,1.0,18399,5,0.299191806033448,True,False,False,False,False,True
Fiesta,1.4,37617,12,0.299191806033448,True,False,False,False,False,True
M5,4.4,240978,31,0.09930383291990078,False,False,False,False,False,True
Polo,1.0,30503,25,0.2981915659758342,False,False,False,True,False,True
Golf,1.2,212506,34,0.2981915659758342,False,False,False,True,False,True
Fiesta,1.4,142858,19,0.299191806033448,True,False,False,False,False,True
Prius,1.8,29754,7,0.2511202688645275,False,False,True,False,True,False
Fiesta,1.2,66204,8,0.299191806033448,True,False,False,False,False,True
Focus,2.0,42411,20,0.299191806033448,True,False,False,False,False,False
Yaris,1.0,187529,25,0.2511202688645275,False,False,True,False,False,True
Fiesta,1.4,57590,18,0.299191806033448,True,False,False,False,False,True
Prius,1.4,135576,30,0.2511202688645275,False,False,True,False,True,False
Focus,1.6,150707,23,0.299191806033448,True,False,False,False,False,True
Passat,1.6,59344,17,0.2981915659758342,False,False,False,True,False,False
Prius,1.8,46829,8,0.2511202688645275,False,False,True,False,True,False
Prius,1.8,137184,19,0.2511202688645275,False,False,True,False,True,False
Focus,1.4,37174,4,0.299191806033448,True,False,False,False,False,False
Yaris,1.0,231578,24,0.2511202688645275,False,False,True,False,False,True
Fiesta,1.2,170034,20,0.299191806033448,True,False,False,False,False,True
Z4,2.4,154408,22,0.09930383291990078,False,False,False,False,False,True
Mondeo,1.8,127269,22,0.299191806033448,True,False,False,False,False,False
718 Cayman,4.0,175686,33,0.05219252620628951,False,True,False,False,False,True
Passat,1.4,107398,28,0.2981915659758342,False,False,False,True,False,False
Polo,1.6,121931,16,0.2981915659758342,False,False,False,True,False,True
Golf,1.4,189351,30,0.2981915659758342,False,False,False,True,False,True
Passat,2.0,125728,29,0.2981915659758342,False,False,False,True,False,False
Focus,1.0,205965,24,0.299191806033448,True,False,False,False,False,True
RAV4,2.0,148242,20,0.2511202688645275,False,False,True,False,True,False
Golf,1.6,101369,14,0.2981915659758342,False,False,False,True,False,False
Fiesta,1.2,50834,7,0.299191806033448,True,False,False,False,False,True
Yaris,1.2,226301,36,0.2511202688645275,False,False,True,False,False,True
Passat,1.4,100903,14,0.2981915659758342,False,False,False,True,False,True
M5,4.4,20736,3,0.09930383291990078,False,False,False,False,False,True
Z4,3.0,139816,22,0.09930383291990078,False,False,False,False,False,True
Focus,1.0,58317,6,0.299191806033448,True,False,False,False,False,False
RAV4,2.4,171131,29,0.2511202688645275,False,False,True,False,True,False
Mondeo,1.8,138019,23,0.299191806033448,True,False,False,False,False,False
Passat,2.0,60264,27,0.2981915659758342,False,False,False,True,False,False
Passat,2.0,160725,20,0.2981915659758342,False,False,False,True,False,False
Polo,1.4,50248,12,0.2981915659758342,False,False,False,True,False,True
Golf,1.6,168028,33,0.2981915659758342,False,False,False,True,False,True
RAV4,2.2,87834,10,0.2511202688645275,False,False,True,False,False,True
Passat,1.8,38968,9,0.2981915659758342,False,False,False,True,False,False
911,2.2,33681,6,0.05219252620628951,False,True,False,False,False,True
Passat,1.4,156793,25,0.2981915659758342,False,False,False,True,False,False
Yaris,1.4,202859,17,0.2511202688645275,False,False,True,False,True,False
Z4,3.0,160732,28,0.09930383291990078,False,False,False,False,False,True
Prius,1.0,149622,19,0.2511202688645275,False,False,True,False,True,False
RAV4,2.0,197657,26,0.2511202688645275,False,False,True,False,False,True
Focus,1.4,57370,18,0.299191806033448,True,False,False,False,False,False
Passat,1.8,60520,12,0.2981915659758342,False,False,False,True,False,False
Fiesta,1.4,125273,36,0.299191806033448,True,False,False,False,False,True
RAV4,2.4,132211,27,0.2511202688645275,False,False,True,False,False,True
Yaris,1.2,25191,3,0.2511202688645275,False,False,True,False,False,True
Passat,1.8,88278,21,0.2981915659758342,False,False,False,True,False,False
Polo,1.0,114623,18,0.2981915659758342,False,False,False,True,False,True
Prius,1.8,206259,22,0.2511202688645275,False,False,True,False,True,False
Passat,1.8,139750,18,0.2981915659758342,False,False,False,True,False,True
Fiesta,1.2,98473,24,0.299191806033448,True,False,False,False,False,True
Z4,3.0,36951,4,0.09930383291990078,False,False,False,False,False,True
Prius,1.8,9500,18,0.2511202688645275,False,False,True,False,True,False
RAV4,1.8,73127,13,0.2511202688645275,False,False,True,False,True,False
RAV4,1.8,153489,18,0.2511202688645275,False,False,True,False,True,False
Mondeo,1.8,79866,11,0.299191806033448,True,False,False,False,False,False
Passat,1.4,156352,29,0.2981915659758342,False,False,False,True,False,True
Mondeo,1.6,68373,7,0.299191806033448,True,False,False,False,False,False
Golf,2.0,40374,11,0.2981915659758342,False,False,False,True,False,False
RAV4,2.2,142603,25,0.2511202688645275,False,False,True,False,True,False
M5,4.4,105572,16,0.09930383291990078,False,False,False,False,False,True
Mondeo,1.4,50016,7,0.299191806033448,True,False,False,False,False,False
Fiesta,1.4,220952,31,0.299191806033448,True,False,False,False,False,True
718 Cayman,4.0,62292,8,0.05219252620628951,False,True,False,False,False,True
718 Cayman,2.0,220836,25,0.05219252620628951,False,True,False,False,False,True
RAV4,2.0,210226,29,0.2511202688645275,False,False,True,False,True,False
Passat,2.0,122469,34,0.2981915659758342,False,False,False,True,False,True
Prius,1.4,130052,24,0.2511202688645275,False,False,True,False,True,False
Focus,1.4,32060,5,0.299191806033448,True,False,False,False,False,False
Mondeo,1.4,109788,24,0.299191806033448,True,False,False,False,False,True
Z4,2.0,138189,19,0.09930383291990078,False,False,False,False,False,True
Fiesta,1.0,132547,26,0.299191806033448,True,False,False,False,True,False
Z4,2.4,179748,24,0.09930383291990078,False,False,False,False,False,True
Mondeo,1.4,102237,27,0.299191806033448,True,False,False,False,False,False
Focus,2.0,43968,4,0.299191806033448,True,False,False,False,False,True
Focus,1.8,174801,28,0.299191806033448,True,False,False,False,False,True
Passat,1.6,99119,25,0.2981915659758342,False,False,False,True,False,False
Prius,1.0,132530,21,0.2511202688645275,False,False,True,False,True,False
Golf,1.4,12346,2,0.2981915659758342,False,False,False,True,False,True
Fiesta,1.2,103207,20,0.299191806033448,True,False,False,False,False,True
Mondeo,1.4,32348,6,0.299191806033448,True,False,False,False,False,False
Fiesta,1.2,70284,7,0.299191806033448,True,False,False,False,False,True
X3,2.0,78989,18,0.09930383291990078,False,False,False,False,False,False
RAV4,2.2,84640,18,0.2511202688645275,False,False,True,False,True,False
Polo,1.2,88648,17,0.2981915659758342,False,False,False,True,False,False
Polo,1.4,32502,7,0.2981915659758342,False,False,False,True,False,True
Polo,1.4,137069,15,0.2981915659758342,False,False,False,True,False,True
Yaris,1.4,304358,37,0.2511202688645275,False,False,True,False,True,False
Z4,2.4,182517,26,0.09930383291990078,False,False,False,False,False,True
Cayenne,4.0,53146,12,0.05219252620628951,False,True,False,False,False,True
Fiesta,1.0,87016,15,0.299191806033448,True,False,False,False,False,True
Polo,1.0,327833,38,0.2981915659758342,False,False,False,True,False,True
Golf,1.6,26166,5,0.2981915659758342,False,False,False,True,False,True
Golf,2.0,183653,19,0.2981915659758342,False,False,False,True,False,True
Focus,1.6,46846,10,0.299191806033448,True,False,False,False,False,False
Prius,1.8,348412,34,0.2511202688645275,False,False,True,False,True,False
Prius,1.8,23315,5,0.2511202688645275,False,False,True,False,True,False
Yaris,1.0,63476,13,0.2511202688645275,False,False,True,False,False,True
Golf,1.4,123928,27,0.2981915659758342,False,False,False,True,False,True
Golf,1.4,219142,29,0.2981915659758342,False,False,False,True,True,False
Polo,1.2,32322,4,0.2981915659758342,False,False,False,True,False,True
Passat,1.6,82391,12,0.2981915659758342,False,False,False,True,False,True
Focus,1.0,117603,30,0.299191806033448,True,False,False,False,False,True
Cayenne,2.6,179743,23,0.05219252620628951,False,True,False,False,False,True
Fiesta,1.2,97299,16,0.299191806033448,True,False,False,False,False,True
Z4,3.0,55995,7,0.09930383291990078,False,False,False,False,False,True
Golf,1.2,96889,18,0.2981915659758342,False,False,False,True,False,False
Fiesta,1.0,37036,5,0.299191806033448,True,False,False,False,False,True
Yaris,1.2,247429,29,0.2511202688645275,False,False,True,False,True,False
Polo,2.0,125807,14,0.2981915659758342,False,False,False,True,False,True
Polo,1.6,222754,27,0.2981915659758342,False,False,False,True,False,True
M5,4.4,74165,13,0.09930383291990078,False,False,False,False,False,True
Passat,1.6,148007,28,0.2981915659758342,False,False,False,True,False,False
Mondeo,1.4,200861,27,0.299191806033448,True,False,False,False,False,False
Cayenne,3.5,72180,22,0.05219252620628951,False,True,False,False,False,True
Yaris,1.2,51518,9,0.2511202688645275,False,False,True,False,False,True
Golf,1.4,96734,26,0.2981915659758342,False,False,False,True,False,True
Fiesta,1.4,79728,10,0.299191806033448,True,False,False,False,False,True
Golf,1.4,163890,19,0.2981915659758342,False,False,False,True,False,False
Yaris,1.0,43170,14,0.2511202688645275,False,False,True,False,False,True
Focus,1.0,42706,4,0.299191806033448,True,False,False,False,False,True
X3,2.0,85481,17,0.09930383291990078,False,False,False,False,False,False
Focus,1.0,41740,6,0.299191806033448,True,False,False,False,False,True
Fiesta,1.2,95608,11,0.299191806033448,True,False,False,False,False,True
Polo,1.0,84392,24,0.2981915659758342,False,False,False,True,False,True
Yaris,1.4,47142,18,0.2511202688645275,False,False,True,False,False,True
Fiesta,1.2,24467,2,0.299191806033448,True,False,False,False,False,True
Yaris,1.4,24579,2,0.2511202688645275,False,False,True,False,True,False
Fiesta,1.0,160250,22,0.299191806033448,True,False,False,False,False,True
Yaris,1.0,162355,13,0.2511202688645275,False,False,True,False,True,False
Focus,1.4,17313,3,0.299191806033448,True,False,False,False,False,True
Yaris,1.2,126972,29,0.2511202688645275,False,False,True,False,True,False
Polo,1.2,168613,28,0.2981915659758342,False,False,False,True,False,True
Mondeo,1.8,150775,18,0.299191806033448,True,False,False,False,False,False
Mondeo,1.6,171760,20,0.299191806033448,True,False,False,False,False,False
Mondeo,2.0,107043,12,0.299191806033448,True,False,False,False,False,False
Mondeo,2.0,174671,24,0.299191806033448,True,False,False,False,False,False
Mondeo,1.6,20600,5,0.299191806033448,True,False,False,False,False,True
Passat,1.6,55795,20,0.2981915659758342,False,False,False,True,False,True
Mondeo,1.4,68468,10,0.299191806033448,True,False,False,False,False,False
Mondeo,1.8,88278,16,0.299191806033448,True,False,False,False,False,False
Cayenne,2.6,2000,3,0.05219252620628951,False,True,False,False,False,True
Golf,1.2,134627,23,0.2981915659758342,False,False,False,True,False,True
Prius,1.8,129540,18,0.2511202688645275,False,False,True,False,True,False
Yaris,1.0,197850,24,0.2511202688645275,False,False,True,False,False,True
Focus,1.6,80494,12,0.299191806033448,True,False,False,False,False,False
